id,Marital status,Application mode,Application order,Course,evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1949.0,1.0,9.0,1.0,12.0,1.0,1.0,1.0,23.0,27.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,13.0,6.0,11.7725,0.0,0.0,8.0,9.0,7.0,12.33,0.0,15.5,2.8,-4.06
3882.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,4.0,11.25,0.0,0.0,6.0,9.0,4.0,10.857142857142858,0.0,10.8,1.4,1.74
3679.0,1.0,3.0,2.0,16.0,1.0,1.0,1.0,13.0,14.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.0,0.0,12.7,3.7,-1.7
781.0,1.0,8.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,2.0,11.666666666666666,0.0,0.0,6.0,10.0,4.0,10.5,0.0,15.5,2.8,-4.06
1965.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.0,1.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,8.0,12.0,12.0,11.0,13.818181818181818,0.0,4.0,12.0,16.0,12.0,13.461538461538462,0.0,15.5,2.8,-4.06
1336.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,1.0,28.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,0.0,0.0,7.0,8.0,6.0,12.6,0.0,0.0,7.0,9.0,6.0,11.685714285714283,0.0,12.4,0.5,1.79
3837.0,1.0,8.0,1.0,9.0,1.0,1.0,1.0,3.0,28.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,13.0,4.0,10.0,0.0,0.0,5.0,7.0,3.0,11.333333333333334,0.0,15.5,2.8,-4.06
3588.0,1.0,9.0,1.0,15.0,1.0,1.0,1.0,23.0,27.0,10.0,9.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,8.0,5.0,13.833333333333334,0.0,0.0,6.0,6.0,4.0,14.0,0.0,13.9,-0.3,0.79
2875.0,1.0,16.0,1.0,9.0,1.0,1.0,1.0,1.0,27.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,0.0,14.0,15.0,15.0,15.0,11.8,0.0,12.0,13.0,13.0,12.0,11.666666666666666,1.0,8.9,1.4,3.51
1147.0,1.0,16.0,1.0,17.0,0.0,1.0,1.0,13.0,28.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,5.0,9.0,4.0,11.5,0.0,1.0,5.0,5.0,5.0,11.4,0.0,8.9,1.4,3.51
2384.0,1.0,8.0,1.0,7.0,1.0,1.0,1.0,13.0,1.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,10.0,4.0,11.5,0.0,0.0,5.0,11.0,0.0,0.0,0.0,13.9,-0.3,0.79
499.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,23.0,28.0,8.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,12.77125,0.0,0.0,8.0,8.0,8.0,12.77125,0.0,9.4,-0.8,-3.12
2855.0,1.0,8.0,1.0,12.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,10.0,5.0,13.46,0.0,0.0,7.0,8.0,7.0,12.2375,0.0,11.1,0.6,2.02
510.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,4.0,10.75,0.0,0.0,6.0,9.0,0.0,0.0,0.0,9.4,-0.8,-3.12
2037.0,2.0,4.0,1.0,8.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,5.0,11.0,2.0,11.5,1.0,1.0,5.0,8.0,2.0,12.0,0.0,9.4,-0.8,-3.12
348.0,2.0,12.0,1.0,10.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,12.7,3.7,-1.7
1017.0,1.0,16.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,5.0,11.0,11.0,11.0,13.181818181818182,0.0,5.0,11.0,11.0,11.0,12.909090909090908,0.0,11.1,0.6,2.02
3096.0,1.0,12.0,1.0,3.0,0.0,1.0,1.0,23.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,10.8,1.4,1.74
4392.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,22.0,1.0,5.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,4.0,11.25,0.0,0.0,5.0,8.0,5.0,11.0,0.0,10.8,1.4,1.74
3783.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,9.0,5.0,13.34,0.0,0.0,7.0,9.0,6.0,12.385714285714286,0.0,12.4,0.5,1.79
2882.0,2.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,5.0,14.0,1.0,10.0,0.0,0.0,5.0,13.0,2.0,12.0,0.0,12.4,0.5,1.79
4384.0,2.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,24.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,12.0,2.0,11.0,0.0,0.0,6.0,14.0,4.0,10.5,0.0,9.4,-0.8,-3.12
3220.0,1.0,8.0,3.0,14.0,1.0,1.0,1.0,22.0,27.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12
49.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,5.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,12.7,3.7,-1.7
2020.0,1.0,13.0,1.0,4.0,1.0,1.0,1.0,13.0,1.0,10.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06
291.0,1.0,15.0,1.0,4.0,1.0,14.0,1.0,13.0,27.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,9.0,6.0,14.333333333333334,0.0,0.0,6.0,7.0,6.0,13.833333333333334,0.0,13.9,-0.3,0.79
243.0,1.0,12.0,1.0,9.0,1.0,1.0,1.0,22.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74
3313.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,1.0,1.0,10.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,12.857142857142858,0.0,0.0,6.0,9.0,5.0,12.4,0.0,8.9,1.4,3.51
485.0,1.0,8.0,1.0,16.0,1.0,1.0,1.0,1.0,27.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,5.0,12.2,0.0,10.8,1.4,1.74
3221.0,1.0,12.0,1.0,13.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,7.0,14.0,5.0,12.36,0.0,1.0,8.0,15.0,5.0,12.0,0.0,8.9,1.4,3.51
654.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,13.0,28.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,13.0,4.0,11.75,0.0,0.0,6.0,10.0,4.0,11.0,0.0,10.8,1.4,1.74
2691.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,4.0,10.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,8.0,5.0,11.6,0.0,0.0,5.0,10.0,4.0,13.5,3.0,16.2,0.3,-0.92
3784.0,1.0,4.0,1.0,3.0,0.0,15.0,1.0,22.0,14.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,6.0,10.0,15.0,4.0,13.0,0.0,5.0,9.0,10.0,4.0,13.75,0.0,8.9,1.4,3.51
1852.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,3.0,14.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,12.6,0.0,0.0,5.0,13.0,5.0,11.8,5.0,16.2,0.3,-0.92
2191.0,1.0,1.0,6.0,12.0,1.0,1.0,1.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,16.2,0.3,-0.92
1041.0,1.0,9.0,6.0,12.0,1.0,1.0,1.0,22.0,27.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,8.0,8.0,7.0,12.791428571428572,1.0,0.0,8.0,8.0,7.0,12.791428571428572,1.0,10.8,1.4,1.74
554.0,1.0,8.0,2.0,9.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02
3589.0,1.0,4.0,1.0,17.0,0.0,15.0,1.0,1.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.9,1.4,3.51
807.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,3.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,6.0,10.0,6.0,14.0,0.0,0.0,6.0,11.0,4.0,13.0,0.0,11.1,0.6,2.02
138.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,13.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,9.0,5.0,13.188,0.0,0.0,8.0,9.0,7.0,12.892857142857142,0.0,11.1,0.6,2.02
1421.0,1.0,1.0,3.0,9.0,1.0,1.0,1.0,1.0,28.0,6.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,11.0,3.0,12.666666666666666,0.0,9.4,-0.8,-3.12
880.0,1.0,8.0,2.0,5.0,1.0,1.0,1.0,23.0,28.0,10.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,7.0,5.0,13.2,0.0,12.4,0.5,1.79
551.0,1.0,12.0,1.0,15.0,1.0,12.0,1.0,13.0,1.0,8.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,4.0,13.75,0.0,12.7,3.7,-1.7
2811.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,13.0,1.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,8.0,5.0,12.56,0.0,0.0,7.0,8.0,5.0,12.56,0.0,7.6,2.6,0.32
673.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,13.0,14.0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,0.0,6.0,7.0,5.0,13.2,0.0,12.7,3.7,-1.7
1820.0,1.0,14.0,1.0,6.0,1.0,1.0,1.0,13.0,28.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,5.0,13.0,0.0,0.0,6.0,12.0,3.0,11.666666666666666,0.0,13.9,-0.3,0.79
813.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.45,0.0,0.0,8.0,9.0,8.0,14.144444444444444,0.0,11.1,0.6,2.02
2431.0,1.0,1.0,1.0,17.0,0.0,1.0,1.0,23.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,0.0,0.0,5.0,5.0,5.0,16.0,0.0,0.0,5.0,5.0,5.0,16.0,0.0,8.9,1.4,3.51
2736.0,1.0,8.0,4.0,12.0,1.0,1.0,1.0,1.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.385714285714286,0.0,0.0,8.0,8.0,8.0,15.925,0.0,13.9,-0.3,0.79
3360.0,1.0,8.0,4.0,14.0,1.0,1.0,1.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,3.0,12.666666666666666,0.0,0.0,6.0,10.0,5.0,13.125,0.0,10.8,1.4,1.74
3814.0,1.0,14.0,1.0,10.0,1.0,1.0,1.0,11.0,12.0,12.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,8.0,10.0,14.0,9.0,12.333333333333334,0.0,3.0,7.0,10.0,7.0,11.77777777777778,0.0,7.6,2.6,0.32
2222.0,1.0,14.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,4.0,12.25,0.0,0.0,5.0,11.0,3.0,11.666666666666666,0.0,13.9,-0.3,0.79
3935.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,23.0,27.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,12.0,4.0,11.0,0.0,0.0,6.0,6.0,4.0,12.5,0.0,16.2,0.3,-0.92
199.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,1.0,3.0,28.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,3.0,4.0,3.0,11.816666666666668,0.0,0.0,3.0,3.0,3.0,11.333333333333334,0.0,11.1,0.6,2.02
1887.0,2.0,14.0,1.0,15.0,1.0,1.0,1.0,22.0,27.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,51.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.7,3.7,-1.7
4021.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,2.0,8.0,11.0,7.0,12.75,0.0,2.0,7.0,7.0,7.0,12.285714285714286,0.0,16.2,0.3,-0.92
1410.0,1.0,12.0,1.0,3.0,0.0,12.0,1.0,22.0,27.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02
988.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,11.0,3.0,12.0,0.0,0.0,6.0,12.0,2.0,10.0,0.0,11.1,0.6,2.02
3891.0,1.0,1.0,4.0,14.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,8.9,1.4,3.51
923.0,1.0,12.0,1.0,12.0,1.0,12.0,1.0,22.0,27.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,7.0,14.0,3.0,11.5,0.0,0.0,7.0,9.0,2.0,10.5,0.0,16.2,0.3,-0.92
946.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,3.0,14.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.6,0.0,0.0,5.0,11.0,5.0,12.833333333333334,5.0,16.2,0.3,-0.92
3537.0,1.0,12.0,2.0,9.0,1.0,12.0,1.0,23.0,14.0,5.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74
3214.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.5,0.0,0.0,6.0,6.0,6.0,15.166666666666666,0.0,9.4,-0.8,-3.12
1412.0,1.0,14.0,1.0,14.0,1.0,1.0,9.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,1.0,3.0,9.0,11.0,6.0,10.5,0.0,4.0,10.0,10.0,10.0,11.7,0.0,9.4,-0.8,-3.12
1672.0,1.0,15.0,1.0,8.0,1.0,14.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,6.0,12.0,5.0,13.285714285714286,0.0,0.0,6.0,10.0,4.0,12.0,0.0,16.2,0.3,-0.92
2943.0,1.0,12.0,1.0,4.0,1.0,1.0,1.0,13.0,14.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,6.0,12.0,13.0,6.0,13.0,0.0,4.0,12.0,14.0,11.0,13.833333333333334,0.0,15.5,2.8,-4.06
3380.0,1.0,12.0,1.0,12.0,1.0,1.0,1.0,13.0,14.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,7.0,12.0,3.0,13.766666666666666,0.0,0.0,7.0,11.0,3.0,12.066666666666668,0.0,13.9,-0.3,0.79
4171.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,23.0,28.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,6.0,9.0,4.0,11.0,0.0,7.6,2.6,0.32
4181.0,1.0,14.0,1.0,16.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74
256.0,1.0,8.0,1.0,17.0,0.0,15.0,1.0,22.0,27.0,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,5.0,10.0,5.0,13.571428571428571,0.0,0.0,5.0,14.0,5.0,12.333333333333334,3.0,16.2,0.3,-0.92
2679.0,1.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,28.0,28.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,5.0,5.0,5.0,15.8,0.0,0.0,5.0,5.0,5.0,16.8,0.0,8.9,1.4,3.51
3796.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,1.0,14.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,13.571428571428571,0.0,0.0,6.0,7.0,5.0,11.8,0.0,8.9,1.4,3.51
4114.0,1.0,8.0,2.0,15.0,1.0,1.0,1.0,2.0,1.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,6.0,6.0,15.5,0.0,12.4,0.5,1.79
82.0,1.0,12.0,1.0,4.0,1.0,4.0,1.0,3.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,6.0,12.0,17.0,6.0,12.166666666666666,0.0,7.0,12.0,14.0,10.0,13.3,0.0,12.4,0.5,1.79
744.0,1.0,12.0,1.0,15.0,1.0,9.0,1.0,1.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,52.0,0.0,0.0,6.0,7.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,9.4,-0.8,-3.12
1743.0,1.0,14.0,1.0,15.0,1.0,1.0,1.0,1.0,1.0,10.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,19.0,0.0,0.0,6.0,10.0,3.0,11.666666666666666,0.0,0.0,6.0,11.0,2.0,10.0,0.0,16.2,0.3,-0.92
3070.0,1.0,1.0,3.0,14.0,1.0,1.0,1.0,1.0,14.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,6.0,11.333333333333334,0.0,0.0,6.0,10.0,4.0,10.571428571428571,0.0,10.8,1.4,1.74
1068.0,1.0,14.0,1.0,12.0,1.0,1.0,1.0,1.0,14.0,10.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,7.0,13.1,0.0,0.0,8.0,8.0,8.0,14.8125,0.0,13.9,-0.3,0.79
1692.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,22.0,28.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.7,0.0,0.0,8.0,9.0,8.0,14.022222222222222,0.0,16.2,0.3,-0.92
4178.0,1.0,1.0,2.0,12.0,1.0,1.0,1.0,13.0,28.0,8.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,7.0,9.0,7.0,13.2,0.0,0.0,8.0,9.0,7.0,13.2575,0.0,15.5,2.8,-4.06
2033.0,2.0,12.0,2.0,17.0,0.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,51.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1896.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0,27.0,9.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,13.0,4.0,12.0,0.0,0.0,6.0,17.0,2.0,11.5,0.0,11.1,0.6,2.02
3156.0,1.0,14.0,1.0,4.0,1.0,1.0,1.0,1.0,28.0,5.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,9.0,14.0,23.0,9.0,12.0,2.0,6.0,12.0,21.0,8.0,11.25,0.0,15.5,2.8,-4.06
688.0,3.0,12.0,1.0,17.0,0.0,1.0,1.0,22.0,1.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,0.0,0.0,5.0,5.0,5.0,11.8,0.0,0.0,5.0,6.0,5.0,14.0,0.0,9.4,-0.8,-3.12
2568.0,1.0,12.0,1.0,9.0,1.0,9.0,1.0,22.0,27.0,10.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,0.0,0.0,5.0,6.0,5.0,11.6,0.0,0.0,5.0,8.0,5.0,12.2,0.0,7.6,2.6,0.32
314.0,1.0,16.0,1.0,9.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,12.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02
759.0,2.0,14.0,2.0,9.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,4.0,9.0,18.0,8.0,11.375,2.0,0.0,5.0,11.0,5.0,11.8,0.0,9.4,-0.8,-3.12
1618.0,1.0,1.0,2.0,15.0,1.0,1.0,21.0,13.0,1.0,10.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,6.0,8.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,13.0,0.0,11.1,0.6,2.02
2952.0,2.0,12.0,2.0,14.0,1.0,1.0,1.0,22.0,27.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,5.0,8.0,5.0,11.4,0.0,0.0,5.0,7.0,3.0,12.333333333333334,0.0,9.4,-0.8,-3.12
3877.0,1.0,9.0,2.0,12.0,1.0,1.0,10.0,1.0,1.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,8.0,8.0,8.0,14.2,0.0,0.0,8.0,8.0,8.0,14.2,0.0,9.4,-0.8,-3.12
2132.0,1.0,1.0,2.0,9.0,1.0,1.0,1.0,13.0,27.0,5.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,8.0,3.0,11.333333333333334,0.0,0.0,5.0,8.0,5.0,12.2,0.0,7.6,2.6,0.32
2433.0,1.0,8.0,4.0,7.0,1.0,1.0,1.0,23.0,27.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,4.0,12.0,0.0,0.0,5.0,10.0,3.0,13.0,3.0,7.6,2.6,0.32
3507.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,1.0,1.0,5.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,6.0,5.0,11.5,0.0,0.0,5.0,5.0,5.0,11.6,0.0,9.4,-0.8,-3.12
2397.0,1.0,1.0,2.0,15.0,1.0,1.0,1.0,3.0,1.0,5.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,13.0,5.0,12.4,0.0,8.9,1.4,3.51
1763.0,1.0,6.0,1.0,9.0,1.0,1.0,12.0,22.0,2.0,7.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,5.0,12.0,3.0,10.5,0.0,0.0,5.0,8.0,4.0,11.25,0.0,12.4,0.5,1.79
